 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.378559462113299,0.0209698998160401,0.166943797805121,0.839053000587986,0.178374278370064,0.163230525601388,0.601911241153663,0.163817127363109,0.201191264063534,0.517280854775403,0.862391046556274,0
0.372935226792341,0.0169876025845589,0.0921788553980107,0.843096986512678,0.205848889638026,0.202149159188598,0.611726891422477,0.206597876026211,0.2520563486811,0.626253815961622,0.848524768814129,0
0.373431778886694,0.0270837870705602,0.0937811772530761,0.841373397614461,0.181787535291391,0.179036271774376,0.608534282708024,0.181441590720795,0.225111090101163,0.568251199302224,0.818966844452049,0
0.370963557102373,0.0417159105490079,0.0436557124285757,0.838068118415419,0.168640175298133,0.162529221024056,0.616721198057049,0.1635158544852,0.201380353597428,0.470944177932839,0.757422596067693,0
0.370076697168087,0.0289517913293665,0.116395078150981,0.84303133321612,0.229783827061649,0.211846768720308,0.600772568068147,0.213677788657076,0.263968989316441,0.600959441779328,0.820725697865883,0
0.375772507565709,0.0272936525302545,0.148290352813133,0.841299022274345,0.180396949138258,0.179616921800769,0.605665979619193,0.180236499209159,0.225489269168951,0.558111644134322,0.799858900708377,0
0.374570269949875,0.0416093324137317,0.121625298545817,0.839922885020493,0.159032489149214,0.167973757635171,0.585595064789057,0.168938766287565,0.214332986669188,0.53701482773659,0.76682919822236,0
0.389289013449404,0.0539896800086756,0.191673972851226,0.840862046310238,0.165058362479457,0.172362566925571,0.596736764727079,0.173307223017248,0.216129337241184,0.553150894025294,0.739121421937992,0
0.369962624389655,0.013829489592341,0.0499138374096804,0.841485157129505,0.176857275293919,0.177950380815926,0.619229161561856,0.17963395345334,0.222936560461378,0.573811600523332,0.852759171800636,0
0.371524974109953,0.0262855291969334,0.078211446019893,0.841217752835085,0.181029033753318,0.1795565945253,0.606480347079087,0.180537772087068,0.225394724402004,0.564326210204972,0.807024639708752,0
0.379488819749353,0.0345506795155198,0.168092632342715,0.840367442913269,0.173401879398255,0.172143880551995,0.603395840239842,0.173156586578293,0.214143897135294,0.544156127344091,0.804661508925135,0
0.36964500998696,0.0122577805335235,0.0409045560359162,0.842903869071275,0.242383380388521,0.211982505090114,0.615712247221782,0.217970927167282,0.262172638744445,0.638192324465765,0.844038414767138,0
0.375804940022323,0.0383059908999368,0.135411312996947,0.839851657066086,0.177362942985968,0.167181962144635,0.603093154989262,0.168185584092792,0.212631180864139,0.532980811164413,0.772095017785355,0
0.37840400999367,0.0430591735641792,0.142122925295523,0.840436635914315,0.18212464708609,0.171517985068999,0.605500223410542,0.17270467726143,0.217831143046232,0.542466201482774,0.766817562395361,0
0.379195809279261,0.067217524248713,0.178008888351422,0.83702522225412,0.153512283511019,0.158705979941181,0.588441747502847,0.159674625291858,0.195140398978917,0.491768425643262,0.72452772363393,1
0.375390028249788,0.0380446276418699,0.122653203132086,0.840400826439281,0.179764864523197,0.172988462408567,0.608296458582568,0.174211041650975,0.217263874444549,0.545137374618404,0.771177787674825,0
0.394668327804904,0.0322340525362783,0.212504156967077,0.844456181052405,0.267076819350217,0.271442575974663,0.599518586315744,0.272275363410409,0.310390469887492,0.599433057130397,0.816817958702012,0
0.369649483429251,0.0156029165771849,0.064939383861898,0.842100845999605,0.20947284143104,0.194834477037931,0.611914268006169,0.196279279957822,0.240049163278813,0.590874400348888,0.876417727736267,0
0.372825627456199,0.0165947325235072,0.115488103516038,0.843206971992959,0.248493531667439,0.2218988009954,0.615265426137592,0.22497552157867,0.269830764867165,0.612679895333624,0.849388148225723,0
0.374994128606992,0.0422982654515587,0.118239259908698,0.843385914195062,0.208756478867304,0.203453736520624,0.609658542210179,0.204488965880847,0.254136333553938,0.6125708678587,0.760641375159148,0
0.37222954127086,0.0320839111473404,0.099192792574901,0.842861371873887,0.181071172727656,0.187301108513687,0.609125239625823,0.188295548693229,0.238441902240711,0.607991713911906,0.782974141694846,0
0.369657311953261,0.0044031451498824,0.0047767330773649,0.841829727599225,0.14247187223463,0.172679285121786,0.61809048847634,0.173683814114634,0.219060225016545,0.590220235499346,0.825821166118925,0
0.377511558256521,0.0571534386203858,0.162046134776431,0.838886549562351,0.162487885044878,0.164406907473041,0.597306101269837,0.165022218874746,0.207809397749835,0.520388137810728,0.737201424416447,1
0.370519567954944,0.0285531492383671,0.0548417329262025,0.840500573628463,0.179469891702836,0.17219666691803,0.608844174750285,0.173231904797771,0.217642053512338,0.544701264718709,0.769518167471358,0
0.373031405801607,0.0164768824321972,0.107295099313723,0.842580094378288,0.235135476802495,0.211959882361813,0.604368757116707,0.215485425924531,0.255932684125934,0.592891408634976,0.878380254879959,0
0.373098507435979,0.0278445184227982,0.130725277383076,0.841718299274972,0.192490834773082,0.178274639921575,0.605111056659796,0.179257362355954,0.220289306986858,0.548244657653729,0.838351006469809,0
0.379450795489875,0.0371189795343998,0.176618193911177,0.833539322714765,0.154102229151742,0.146165447552975,0.597558338978654,0.145138208932741,0.185875011818096,0.411197121674662,0.795398221837364,0
0.36964500998696,0.0249145114417881,0.0355836381775856,0.841689725704207,0.299692385487337,0.213897896086268,0.62830251228758,0.214656925510281,0.257918124231824,0.583896641953772,0.779146979136434,0
0.373935041144485,0.0426970245063153,0.123076457961726,0.840246593969285,0.172348405039821,0.170356685016213,0.604296689199902,0.171348949310838,0.214711165736976,0.539031836022678,0.761261180114004,0
0.372663465173133,0.0483712639879581,0.0674486803519061,0.841244427468878,0.180607644009945,0.17678908076314,0.555780567606913,0.177826316185885,0.225678358702846,0.568741822939381,0.750468599685008,0
0.371816866219472,0.0352785439058755,0.093055597545122,0.840630490125857,0.175171716320425,0.172158962370862,0.603568803240174,0.173156586578293,0.21858750118181,0.545682511993022,0.773316117569004,0
0.369950322423353,0.0201942530039484,0.0753091271880763,0.842676997939933,0.196578315283806,0.198853781766081,0.616699577682008,0.201099646004368,0.243074595821121,0.606574356737898,0.822987921552828,0
0.395236454975922,0.0388010727739545,0.222843667805424,0.802292371637627,0.134128355315832,0.128451851293266,0.589731763213653,0.129472019281464,0.163656991585516,0.178805058874836,0.801304373530827,0
0.371361693466314,0.0353280135858088,0.135290383045621,0.839654373997826,0.156462011714635,0.167717366714426,0.597644820478819,0.168486856970701,0.212914815164981,0.522459659834278,0.794232967182115,0
0.372871480239687,0.0357023191320342,0.16479729116909,0.841648295144632,0.20947284143104,0.193220722419124,0.603323772323037,0.197258416811027,0.234943745863666,0.56132795464457,0.804675909919623,0
0.370619102045929,0.0319859533188875,0.137588052120809,0.842557332994207,0.305381147022881,0.235789156172234,0.598120468729731,0.237704300670332,0.284390658977026,0.581061927605757,0.807364288839568,0
0.377216311065283,0.0080522747707901,0.134564803337667,0.843015552845243,0.232733555265265,0.208920895860041,0.661994263393822,0.209987195902689,0.250354542876052,0.61197121674662,0.921847065224919,0
0.388385378106526,0.0434129362914286,0.219759954046618,0.841723886399519,0.173317601449581,0.182686071940276,0.605702013577596,0.184981547036228,0.226718351139264,0.551406454426515,0.76598179328045,0
0.370118076509284,0.0326474035745191,0.167729842488738,0.842595869339087,0.201929965024651,0.197775431717065,0.597933092146039,0.198689462981095,0.231729223787463,0.577191452245966,0.825006022659753,0
0.36963718146295,0.0229475182036029,0.0841672461226834,0.84196762235752,0.150815389153428,0.174918935223588,0.626623329826028,0.175868042479476,0.22189656802496,0.586567815089402,0.838889235949347,0
0.38941986163643,0.0361974087484489,0.204522780179581,0.84366870574771,0.187434157852598,0.199268531784933,0.618450828060364,0.200195827370641,0.251205445778576,0.57730047972089,0.813409145516221,0
0.370638114175668,0.0114354777454068,0.0596789309792303,0.840367205369732,0.180481227086933,0.170439635019983,0.647782470199916,0.172026813286134,0.217169329677602,0.54769952027911,0.923511033174276,0
0.371708385243903,0.0250318285250684,0.140067116122986,0.842401101824247,0.204163330664532,0.196583968026544,0.602062583778953,0.202229419296528,0.236645551668715,0.593709114696904,0.869489457700607,0
0.375691985604463,0.0301610604791451,0.148048492910482,0.842349737613824,0.17829000042139,0.184593922026996,0.608296458582568,0.18603600210891,0.235038290630614,0.580952900130833,0.81548506218165,0
0.373897016885008,0.0679049418705989,0.104453245457569,0.839193734240001,0.174202519910665,0.163177739235352,0.595288199599302,0.164118400241018,0.208565755885412,0.514991277802006,0.732527771650302,0
0.37198014686311,0.0301930684245233,0.0909393233969223,0.840061626646931,0.184020900931271,0.169889148631325,0.597479064270168,0.170897039993975,0.214616620970029,0.532326646314871,0.793422436013487,0
0.373211461853839,0.028997350855382,0.125555521963902,0.842064501088677,0.19076313682525,0.191780408717291,0.599727583274478,0.192739323642389,0.235794648766191,0.577954644570432,0.813515458537401,0
0.370231030927143,0.0232371943846371,0.0363999153490341,0.841078406309131,0.179132779908137,0.177271698966895,0.60891624266709,0.178202907283272,0.223787463363903,0.564980375054514,0.787893623478172,0
0.36963718146295,0.0097881373987582,0.0272697040239441,0.839141933062963,0.17285407273187,0.164678380212654,0.598026780437885,0.164946900655269,0.21026756169046,0.501744439598779,0.81058684714038,0
0.383987984334005,0.0354597428244486,0.18432747830819,0.840151959229213,0.176983692216931,0.16920292587286,0.624857665864311,0.170143857799202,0.215278434338659,0.54382904491932,0.811165196651282,0
0.37907838141911,0.0670760395412557,0.148713607642773,0.82909373700971,0.142008343516919,0.146972324862378,0.598358292855187,0.148000301272878,0.197125839084807,0.422208896641954,0.715924800141348,1
0.372758525821827,0.0192332667465367,0.110106720682045,0.839272566498448,0.164299860941385,0.165590830254129,0.609860332377232,0.166603901483769,0.209983927389619,0.519188835586568,0.882196525039782,0
0.37647036456318,0.0710831132220003,0.147141518275539,0.840332689696932,0.176815136319582,0.169549807706809,0.590827195549085,0.170595767116065,0.215845702940342,0.542084605320541,0.711806163716507,1
0.387491808008804,0.0371292994190836,0.199685582126553,0.839754923304407,0.174750326577051,0.167227207601237,0.603489528531688,0.168185584092792,0.210645740758249,0.538868294810292,0.796134094863071,1
0.378513609329811,0.04027804800657,0.146657798470236,0.837010168244864,0.192238000927057,0.157951888997813,0.597399789561683,0.14709648263915,0.183795026945259,0.484845180985608,0.770857103830324,0
0.371729634094788,0.0405701396693613,0.079571907972307,0.840973731936569,0.182841009649825,0.175499585249981,0.602531025238185,0.176470588235294,0.223692918596956,0.557075883122547,0.761603277179407,0
0.380103918064431,0.0190137868854707,0.159204280920277,0.841714525672868,0.212591125532005,0.190988613226755,0.595338647141066,0.19243805076448,0.235511014465349,0.564108155255124,0.880490762621047,0
0.372840166143647,0.0379000565910051,0.141790367929377,0.840696955992435,0.194934895284649,0.175197948872634,0.600945531068479,0.176169315357385,0.221802023258013,0.544755778456171,0.778347387813403,0
0.36963718146295,0.0101192146595511,0.0346464310548115,0.839625452814923,0.176815136319582,0.16700852122766,0.596477320226582,0.168110265873315,0.213482083766663,0.518044047099869,0.858414718328684,0
0.381998420874871,0.0401297122030277,0.181636786891193,0.840401589936375,0.170915679912351,0.171555689616168,0.602581472779948,0.172554040822475,0.217831143046232,0.539576973397296,0.768158141469051,0
0.378279871970082,0.0663484803182051,0.159325210871603,0.84087734603695,0.166406809658253,0.172422894201041,0.615928450972196,0.174135723431498,0.219343859317387,0.549607501090275,0.737868245494252,0
0.376974745181544,0.0415756133012448,0.120657858935212,0.839104279178063,0.168429480426446,0.164029862001357,0.59976361723288,0.164796264216314,0.207903942516782,0.520497165285652,0.759812260211252,0
0.372284340938931,0.0177973575767564,0.080781207485564,0.840772068984768,0.174413214782352,0.173063871502903,0.618494068810447,0.174060405212021,0.21991112791907,0.553259921500218,0.838866197392567,0
0.374223578172286,0.0062227065945812,0.106146264776128,0.840723350213712,0.176604441447895,0.174255335193424,0.607049683621845,0.175265496723657,0.220194762219911,0.550207152202355,0.882200643550417,0
0.36963718146295,0.001322997169489,0.0332859691023974,0.83979255294687,0.181661118368379,0.167242289420104,0.593039680594993,0.168260902312269,0.212158457029403,0.523495420846053,0.87461494087573,0
0.369717703424196,0.0104971985260355,0.0515463917525773,0.844165850484171,0.209683536302726,0.223399441972702,0.629376324247971,0.224297657603374,0.264063534083388,0.682784561709551,0.924191304651281,0
0.36963718146295,0.0100056793719604,0.0543580131208997,0.844127123581096,0.192575112721756,0.203725209260237,0.624165813862985,0.20494087519771,0.255365415524251,0.662069341474051,0.922548127042918,0
0.372956475643225,0.127267981639369,0.0763370317743447,0.839574533671528,0.16885087016982,0.166360003016364,0.604966920826187,0.167357083678542,0.211402098893826,0.520224596598343,0.720728355918992,0
0.379763936450279,0.0318321211439446,0.152764761012184,0.833966079808184,0.156588428637647,0.147334288515195,0.595482782974675,0.146719891541764,0.191831332135766,0.442269952027911,0.812831658602959,0
0.36963718146295,0.007508519904613,0.0305348127097379,0.841237979127723,0.173191184526569,0.176856948948043,0.624893699822713,0.178127589063795,0.220762030821594,0.57108591365024,0.917259538709038,0
0.36963718146295,0.0103027784177882,0.195906521147625,0.842716403763549,0.176478024524883,0.191131890505995,0.646665417489442,0.194321006251412,0.233714663893353,0.573320976886175,0.880131200367176,0
0.369649483429251,0.0090165708298451,0.0328627142727575,0.841083433931764,0.205174666048628,0.183394917427042,0.598891595439542,0.184454319499887,0.22586744823674,0.568523767989533,0.854989585854838,0
0.370489372219476,0.0213265806965147,0.0976509356954984,0.840308271535624,0.185285070161392,0.17094487595204,0.599122212773318,0.171951495066657,0.216412971542025,0.537341910161361,0.865576651637651,0
0.369987228322258,0.0113295698874491,0.0241557577773075,0.83613652764599,0.154481479920779,0.154648970665862,0.60546418945214,0.155607441440084,0.191642242601872,0.42831443523768,0.800854513827809,0
0.381357600266617,0.0516427879998614,0.188499561628926,0.841410709606027,0.180439088112595,0.181456903702587,0.634500353132792,0.182420727574,0.225961993003687,0.559801569995639,0.740960678996388,0
0.36963718146295,0.0034429735971431,0.0152976388427004,0.840050523743225,0.172179849142472,0.168516703114396,0.613924962885023,0.169465993823906,0.215278434338659,0.531018316615787,0.965526082588954,0
0.373907082130164,0.0173284563014213,0.106357892190948,0.838160668541155,0.16118157684042,0.160892843676947,0.605694806785915,0.161030353242449,0.209983927389619,0.492640645442652,0.85001307028522,0
0.36963718146295,0.0113896895995576,0.0592556761495903,0.845258163875088,0.264885592684674,0.257921725360078,0.625362141281944,0.262182722000452,0.325612177365983,0.724433057130397,0.933453432597612,0
0.371943240964206,0.0315588692162777,0.116848565468452,0.84099259031774,0.191690194260672,0.176223512555614,0.609795471252108,0.177299088649544,0.224071097664744,0.557021369385085,0.795321498094467,0
0.379177915510095,0.0650807433624388,0.155999637210146,0.836393228588521,0.167586700939699,0.153299147877234,0.596542181351706,0.154251713489493,0.190885884466295,0.476068469254252,0.718956136793351,0
0.37809981591785,0.0711731712247925,0.154215920428092,0.839285131784148,0.159538156841262,0.165794434808838,0.619402124562187,0.166754537922724,0.212442091330245,0.527202354993458,0.732740420864456,0
0.370137088639022,0.0170392365809453,0.0804788826072497,0.841692048508938,0.192069445029708,0.184103762913807,0.608274838207527,0.184981547036228,0.230972865651886,0.57108591365024,0.886776588306819,0
0.36963718146295,0.005041630871908,0.0309883000272092,0.837196311362153,0.162951413762589,0.15605912072996,0.608303665374249,0.153950440611584,0.210834830292143,0.386284343654601,0.963852822749964,0
0.377079871075393,0.0351993300308191,0.136560147534541,0.840233621825225,0.175508828115124,0.169534725887942,0.608534282708024,0.170520448896588,0.215656613406448,0.540558220671609,0.794813589184016,0
0.372104284886699,0.02907008926234,0.168969374489827,0.840812329718135,0.173317601449581,0.174979262499057,0.608909035875409,0.176771861113203,0.219816583152123,0.546009594417793,0.853768796131869,0
0.371585365580888,0.019431853238215,0.0685672824016688,0.841015335486291,0.184400151700308,0.177211371691426,0.602285994321048,0.178278225502749,0.22322019476222,0.559201918883559,0.778183282957222,0
0.370101301100691,0.0202084244632827,0.114974151222904,0.848114912641316,0.281994016265644,0.336859965311817,0.610026088585883,0.337651577916698,0.4112697362201,0.721053205407763,0.900126100547591,0
0.375614818724935,0.0309701157339603,0.130664812407413,0.839590998843462,0.169904344528254,0.16612623482392,0.601349111402586,0.167055810800633,0.211213009359932,0.52458569559529,0.81007525584557,0
0.370531869921245,0.0209761559649199,0.0692021646461287,0.845049661145431,0.205006110151279,0.174911394314154,0.609182893959267,0.175868042479476,0.224071097664744,0.550316179677279,0.822349259446699,0
0.401520523034873,0.0729638525063871,0.239078513770898,0.770996108606851,0.136403859930049,0.0792775808762537,0.604275068824861,0.0802892219627928,0.136806277772525,0.183220671609245,0.68589931365274,1
0.394653789117457,0.0684143169397516,0.235692475133779,0.836233401555123,0.143946736336438,0.160319734559988,0.602098617737356,0.161331626120359,0.203365793703318,0.508068033144352,0.709962488845129,1
0.375131686957455,0.0451769423861295,0.138162469389606,0.840989146039363,0.19362858708019,0.178440539929115,0.598466394730394,0.179558635233863,0.220478396520753,0.551788050588748,0.75487487297536,0
0.372122178655865,0.0793537377073772,0.0976509356954984,0.840155377383388,0.17205343221946,0.170597994118091,0.613485348592514,0.17157490396927,0.214994800037818,0.538159616223288,0.716210732086901,0
0.37289608417229,0.0387046359612896,0.179157722889017,0.840616275678201,0.173612574269942,0.173395671517985,0.595345853932746,0.17436167808993,0.218682045948757,0.543120366332316,0.79155850016628,0
0.37055311877213,0.0512542469125763,0.0862230552952202,0.841542428541087,0.178879946062113,0.182376894653495,0.614948327303651,0.183324546207728,0.228892880779049,0.572012647187091,0.747117491302061,0
0.383820230248075,0.0221034854776763,0.175439126885751,0.839107947827616,0.166364670683916,0.163501998341,0.600253679067153,0.164494991338405,0.204783965207526,0.525239860444832,0.833670214308235,1
0.36963718146295,0.0157684293995916,0.0720137860144511,0.838983376809571,0.154186507100417,0.165259030239047,0.614818605053402,0.166001355727951,0.209794837855725,0.498855211513301,0.892005384031577,0
0.376265704578345,0.0445592460711177,0.153157783353992,0.83976175920112,0.174160380936328,0.167362943971043,0.610206258377895,0.168336220531747,0.212347546563298,0.529437418229394,0.762051476513,0
0.371949951127643,0.020614351419372,0.0847416633914805,0.845011901278889,0.21570940963297,0.223633210165146,0.632381556378731,0.26029976651352,0.283067032239765,0.675806803314435,0.839757146550203,0
0.36963718146295,0.0041989895374889,0.0169301931855972,0.840619238386233,0.184105178879946,0.174783198853782,0.597219619769671,0.175792724259999,0.215656613406448,0.550697775839512,0.876860454388514,0
0.370497200743486,0.0228946986466008,0.110257883121202,0.841445410353438,0.188529771185369,0.183734258351557,0.606934374954958,0.184680274158319,0.227474709274842,0.563508504143044,0.852258278702708,0
0.373921620817611,0.073103706051504,0.0908788584212595,0.839572199296877,0.175761661961148,0.166850162129553,0.569098718632439,0.167658356556451,0.210740285525196,0.526166593981683,0.731140752989981,0
0.369876510625544,0.0130377271514838,0.0601021858088702,0.839112643744913,0.164257721967047,0.165673780257899,0.608815347583563,0.166603901483769,0.208471211118465,0.503706934147405,0.858572164052465,0
0.370294777479797,0.043272918889924,0.0337696889077002,0.840621110449236,0.191648055286334,0.173259935148179,0.601514867611237,0.17436167808993,0.218398411647915,0.551079372001744,0.754315478820004,0
0.36963718146295,0.0260538187834448,0.117271820298092,0.845972634485575,0.168387341452109,0.18993288590604,0.618948096686317,0.193191232959253,0.253474520185308,0.741441343218491,0.843070970274296,0
0.37748024416048,0.0584597007693554,0.132055506847658,0.84035598054818,0.177952888626691,0.169165221325692,0.602091410945675,0.170143857799202,0.216223882008131,0.539249890972525,0.742226714958566,1
0.370274646989485,0.0280047687526245,0.0497022099948605,0.840814385694348,0.211369095276221,0.176736294397104,0.613038527508324,0.177750997966408,0.229081970312943,0.555276929786306,0.780921833226147,0
0.370426744027395,0.0233300704251321,0.0652417087402122,0.841676181973767,0.177742193755004,0.182112962823317,0.603799420573949,0.183098591549296,0.227285619740947,0.577791103358046,0.813478427251086,0
0.36963718146295,0.0287907169455582,0.102971853553829,0.841420178784137,0.183852345033922,0.183425081064776,0.608087461623834,0.18437900128041,0.226623806372317,0.564489751417357,0.810252531660142,0
0.386377920878226,0.0488213298619633,0.19451582670738,0.836828959014747,0.16181366145548,0.154762084307367,0.597421409936724,0.155758077879039,0.196558570483124,0.500109027474924,0.74915438390684,0
0.389687149813346,0.114762641957161,0.19941348973607,0.836078033865769,0.161729383506805,0.151866375084835,0.590928090632612,0.152895985538902,0.192398600737449,0.49111426079372,0.681023823245604,1
0.371301301995379,0.0430688565271538,0.0964718686700728,0.842957383360905,0.211116261430197,0.200377045471684,0.604030037907724,0.2013256006628,0.252529072515836,0.608482337549062,0.761077676327925,0
0.370241096172299,0.0233093920898629,0.0698975118662515,0.841557475905356,0.202983439383085,0.18671291757786,0.606321797662117,0.187693002937411,0.232201947622199,0.575719581334496,0.81469928538602,0
0.36963718146295,0.0164232043456344,0.0502766272636575,0.844996473400982,0.549197252538873,0.426807933036724,0.636071433719137,0.430895533629585,0.534745201853077,0.705080680331444,0.844725794743846,0
0.383204013572424,0.0340532246698865,0.184055385917707,0.84300088154012,0.199528043487421,0.203235050147048,0.600498709984289,0.207577012879416,0.247990923702373,0.579208460532054,0.819508184469157,0
0.36963718146295,0.0091530139708531,0.0406324636454334,0.842482053759622,0.194092115797901,0.190860417766383,0.628425027746148,0.194321006251412,0.239103715609341,0.627725686873092,0.918830355216546,0
0.375880988541278,0.033951070267524,0.145478731444811,0.837410037226975,0.161602966583793,0.157333534424252,0.596124187434238,0.158318897341267,0.200529450694904,0.482882686436982,0.795298672497515,0
0.373304285781387,0.0338399714489423,0.0953230341324788,0.840531507433458,0.186675656314525,0.173116657868939,0.611114314129636,0.174060405212021,0.218871135482651,0.546064108155255,0.776741412245412,0
0.36963718146295,0.0127708693724005,0.0414185083290504,0.842992994647772,0.249083477308162,0.215933941633361,0.62935470387293,0.222791293213828,0.270208943934953,0.669755778456171,0.855766577781768,0
0.381122744546315,0.0447353282879053,0.189104211385555,0.837777344603118,0.162951413762589,0.160176457280748,0.594639588348059,0.161180989681404,0.195802212347547,0.50207152202355,0.759421154524421,0
0.371337089533711,0.0311725609583543,0.0883997944190827,0.84243877071917,0.244363912182377,0.213618882437222,0.601752691736693,0.218950064020487,0.251772714380259,0.609954208460532,0.785224982237695,0
0.377579778251466,0.0155852078650374,0.137527587145146,0.844830823448953,0.217605663478151,0.222848955584043,0.615870796638752,0.223770430067033,0.2819324950364,0.629361098996947,0.931925499909683,0
0.370002885370278,0.0317931599417975,0.0526347613145086,0.841073274160286,0.208630061944292,0.180272980921499,0.631192435751452,0.182722000451909,0.22785288834263,0.563017880505888,0.776595592969571,0
0.375388909889215,0.042505281222242,0.131420624603199,0.841379908392019,0.183852345033922,0.181283462785612,0.605449775868779,0.182270091135046,0.22652926160537,0.570322721325774,0.764738670361164,0
0.36963718146295,0.0074390712372382,0.0106418357166611,0.839354088888203,0.17268551683452,0.165319357514516,0.644712376944032,0.166151992166905,0.214049352368346,0.508613170518971,0.799402783241544,0
0.36963718146295,0.0155174694395791,0.0435952474529129,0.841242110544665,0.187602713749947,0.179028730864942,0.611013419046109,0.180010544550727,0.22255838139359,0.568523767989533,0.810471408569949,0
0.373300930699669,0.0454516958031619,0.119478791909786,0.842553390694734,0.230584467574059,0.199185581781163,0.60125542311074,0.200120509151164,0.237212820270398,0.597361535106847,0.756566757144258,0
0.36963718146295,0.0197266099898491,0.100250929649001,0.841104196865802,0.18435801272597,0.17707563532162,0.613643898009484,0.178052270844317,0.224922000567269,0.557893589184474,0.887103679704237,0
0.377157037954921,0.0181574331330744,0.144360129395048,0.84026927427572,0.201677131178627,0.170175703189805,0.605817322244483,0.171198312871884,0.217547508745391,0.539904055822067,0.844826929696497,0
0.374112860475572,0.100664591842745,0.1957855911963,0.82966729955201,0.196325481437782,0.080650026393183,0.602033756612231,0.0817202681328613,0.10182471400208,0.408307893589184,0.727340107791939,1
0.384307835457846,0.0599700109162708,0.180487952353599,0.813866839663753,0.1477392440268,0.0941633360983335,0.606437106329004,0.093771183249228,0.143518956225773,0.296009594417793,0.718670064161902,1
0.373826560168917,0.0451803315108204,0.134836895728149,0.835567250252082,0.160591631199697,0.151964406907473,0.591706424134104,0.151238984710401,0.202609435567741,0.451482773658962,0.756220696874415,0
0.371786670484004,0.0303983064629622,0.0900323487619796,0.839696195303141,0.156841262483671,0.167619334891788,0.600095129650182,0.168637493409656,0.212631180864139,0.525894025294374,0.797327148499616,0
0.379578288595183,0.0351395658359429,0.161108927653657,0.842960692328557,0.198558847077662,0.196644295302013,0.599799651191283,0.197559689688936,0.24014370804576,0.585804622764937,0.801977465613473,0
0.373565982155439,0.0280178435671719,0.134322943435015,0.840070271582193,0.17588807888416,0.169564889525677,0.5934432609291,0.170520448896588,0.215562068639501,0.5319995638901,0.831709573458965,0
